name,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,pctCalm,pctEnergetic,pctHappy,pctSad
Top Of The World BY Tim McGraw...,0.31479552999099786,0.6310810810810811,0.7723378212974297,0.0,0.5770315303768264,0.7159329140461215,0.02459670979076825,0.5481642734541801,0.97423887587822,0.03685679,0.07162381,0.8500835,0.041436
Whiskey Glasses BY Morgan Wal...,0.3951523141124973,0.5486486486486486,0.6364749082007344,3.0276816608996542e-06,0.1002307100743399,0.7852463312368971,0.009103977000479158,0.6094109766818772,0.6908665105386416,0.096209705,0.14678368,0.5556885,0.20131809
Get Along BY Kenny Ches...,0.10955995973473574,0.5716216216216216,0.788249694002448,0.0,0.1707254550115355,0.6852070230607965,0.04376297716019805,0.20796528097570505,0.2786885245901639,0.094693765,0.5483713,0.2289495,0.12798549
Up All Night BY Jon Pardi...,0.16494098662928264,0.46621621621621623,0.6634026927784576,0.0,0.12971033068443988,0.7596960167714883,0.008784539210988658,0.7001925733662662,0.41569086651053866,0.06926533,0.3811866,0.333814,0.21573408
Burning Man BY Dierks Ben...,0.004259995460927599,0.5405405405405405,0.791921664626683,9.377162629757785e-06,0.07152012304537297,0.6123558700209643,0.11867113879571953,0.39367996539261235,0.44496487119437933,0.06354811,0.4721074,0.41095516,0.0533894
Midnight Lovers BY The Swon B...,0.004716074505941515,0.5283783783783783,0.8800489596083231,0.0,0.06267623686234297,0.8722484276729559,0.05366554863440345,0.38645148686175185,0.41451990632318503,0.022933617,0.6487549,0.28624767,0.04206384
You're In It BY Granger Sm...,0.033112424570498414,0.504054054054054,0.887392900856793,0.0,0.437323763137657,0.728380503144654,0.024916147580258743,0.34451793862770547,0.563231850117096,0.028239124,0.37616968,0.5496556,0.04593541
The Gator Boys - iHeart Radio Live BY Midland...,0.06894720667873466,0.43513513513513513,0.5055079559363524,0.0,0.701358625993335,0.3750655136268344,0.052547516371186716,0.21849402045743155,0.5351288056206088,0.20084639,0.14153498,0.47541034,0.18220833
Texas Lullaby BY Aaron Wats...,0.1486524493073571,0.39459459459459456,0.598531211750306,3.3044982698961937e-06,0.027428864393745193,0.5569968553459118,0.02922855773838045,0.6930408450900769,0.3384074941451991,0.11643122,0.30107614,0.3091109,0.27338168
Kiss That Girl Goodbye BY Aaron Wats...,0.00803893611961433,0.577027027027027,0.8567931456548347,0.0,0.04934632145603692,0.8202961215932913,0.019006548474684547,0.3785043468553327,0.6405152224824355,0.02169324,0.37000751,0.58154213,0.026757097
One Man Band BY Old Domini...,0.7241807680153937,0.6702702702702702,0.24847001223990203,0.0,0.09638554216867468,0.5398977987421383,0.020124580737901285,0.09300735406985677,0.433255269320843,0.48663864,0.012031253,0.032626286,0.4687039
Every Little Honky Tonk Bar BY George Str...,0.3169673349672546,0.6094594594594595,0.8200734394124846,0.0,0.13355549859010507,0.751375786163522,0.00974285257946015,0.4146537168055148,0.8711943793911007,0.0341783,0.09951458,0.8284756,0.037831508
You Look So Good In Love BY George Str...,0.47225139076961165,0.5851351351351352,0.0893512851897185,0.0,0.08741348372212251,0.0,0.011020603737422134,0.36173790485759344,0.2587822014051522,0.6235184,0.0054390696,0.022258593,0.3487839
Should've Been A Cowboy BY Toby Keith...,0.2648440155370928,0.4999999999999999,0.6988984088127295,0.0,0.3335042296846962,0.7146881551362683,0.015013576106053347,0.4949135513040565,0.5925058548009368,0.08476528,0.21577825,0.5245571,0.17489927
Just Another Day In Paradise BY Phil Vassa...,0.38972280167185547,0.522972972972973,0.668298653610771,0.0,0.41425275570366565,0.7210429769392033,0.005111004631847951,0.5822204546405996,0.6943793911007025,0.09535786,0.12312871,0.56481606,0.21669744
Beautiful Crazy BY Luke Combs...,0.7339538904085491,0.4621621621621622,0.2962056303549572,0.0,0.07177646757241732,0.5985980083857442,0.005270723526593198,0.2837177823362778,0.3161592505854801,0.2727471,0.0147333145,0.024138957,0.6883806
I Love This Bar BY Toby Keith...,0.02963753660848763,0.531081081081081,0.8482252141982863,0.014325259515570933,0.40784414252755696,0.7341457023060796,0.03338124900175691,0.3655893721829167,0.41451990632318503,0.044821035,0.5259734,0.3537315,0.07547397
Check Yes Or No BY George Str...,0.059717035529643504,0.6743243243243242,0.44553243574051404,5.55363321799308e-06,0.0003845167905665234,0.2570754716981132,0.019645424053665553,0.3407153123735365,0.676814988290398,0.20982516,0.082030915,0.6447601,0.06338385
She Used to Be Mine BY Brooks & D...,0.2811325528590184,0.3810810810810811,0.5018359853121174,6.314878892733565e-06,0.0757498077416047,0.698506289308176,0.01804823510621307,0.7694352576715369,0.2154566744730679,0.11987218,0.2196491,0.10523328,0.5552455
Dust On The Bottle BY David Lee ...,0.025619697402412656,0.7121621621621621,0.5556915544675642,1.0103806228373702e-05,0.3270956165085875,0.35665618448637304,0.02555502315923973,0.260197317927464,0.8735362997658079,0.096207954,0.075572126,0.80333525,0.024884718
Diamond In My Pocket BY Cody Johns...,0.29307748022843044,0.4554054054054054,0.8298653610771113,2.1453287197231833e-05,0.060625480645988196,0.8554769392033542,0.014374700527072348,0.622821339361717,0.7107728337236533,0.029530846,0.21191357,0.680257,0.07829863
Lonely For You Only BY Midland...,0.03256947332643423,0.5202702702702702,0.6217870257037944,0.003754325259515571,0.09510381953345295,0.610259433962264,0.004951285737102698,0.3233976640013397,0.37353629976580793,0.10656635,0.40658793,0.34682074,0.140025
Drinkin' Problem BY Midland...,0.05960844528083067,0.5581081081081081,0.7380660954712362,1.5415224913494808e-05,0.354011791848244,0.6661425576519915,0.005430442421338444,0.2745565928468762,0.5960187353629977,0.056104615,0.2823867,0.5954441,0.06606455
At Least You Cried BY Midland...,0.010395344518852895,0.44189189189189193,0.8408812729498164,0.010934256055363323,0.3604204050243527,0.7545204402515722,0.02779108768567321,0.42798035193480416,0.686182669789227,0.0195278,0.27031222,0.678485,0.031674992
Burn Out BY Midland...,0.3169673349672546,0.6243243243243244,0.690330477356181,0.0,0.2489105357600615,0.7178983228511528,0.0023957834211787293,0.2604345459873571,0.8067915690866511,0.07800677,0.110413566,0.7337999,0.07777979
Wake up Loving You BY Old Domini...,0.032352292828808554,0.4999999999999999,0.4149326805385557,4.342560553633218e-06,0.09510381953345295,0.5485455974842767,0.031304903370068686,0.5954773168110967,0.38875878220140514,0.17104764,0.28226513,0.30249965,0.2441876
If You Ain't Here To Party BY Luke Bryan...,0.030180487852551816,0.3891891891891892,0.9155446756425948,0.0,0.35913868238913094,0.8016247379454926,0.03274237342277591,0.6795816413390827,0.8079625292740047,0.008347497,0.18477745,0.7876571,0.019217882
Beer Can BY Luke Combs...,0.0033586963957810516,0.4540540540540541,0.8274173806609547,0.0,0.047295565239682126,0.7303459119496855,0.03577703242293564,0.5953935892605462,0.7482435597189695,0.01391352,0.21017517,0.7561148,0.01979658
Mr. Lonely BY Midland...,0.03550141004438083,0.5202702702702702,0.8555691554467563,8.09688581314879e-06,0.4988464496283003,0.7575995807127882,0.021721769685353776,0.6089714070414871,0.8653395784543325,0.011010961,0.14063384,0.83111215,0.0172431
Break Up in the End BY Cole Swind...,0.5222029052235166,0.4027027027027027,0.25948592411260707,0.0,0.300179441168931,0.5329533542976939,0.01181919821114838,0.1658642776405576,0.16978922716627634,0.27257115,0.02530965,0.019165672,0.6829534
Boys 'Round Here (feat. Pistol Annies & Friends) BY Blake Shel...,0.2724453329539914,0.5432432432432432,0.646266829865361,4.065743944636678e-06,0.270699820558831,0.6681734800838574,0.04791566842357451,0.748280096565775,0.6288056206088992,0.09776442,0.17877385,0.5448965,0.17856522
Mr. Misunderstood BY Eric Churc...,0.0681870749370448,0.23783783783783785,0.7931456548347613,0.0,0.37580107664701357,0.6484538784067085,0.03529787573869988,0.46447858667894665,0.5081967213114754,0.034090795,0.31522292,0.5515298,0.099156424
Knives Of New Orleans BY Eric Churc...,0.0014475080166751187,0.508108108108108,0.6842105263157894,3.1833910034602076e-05,0.1104844911561138,0.5395702306079664,0.00798594473726242,0.32325114078787626,0.37002341920374704,0.091515124,0.40537256,0.39487568,0.10823664
I Met a Girl BY William Mi...,0.12041898461601945,0.4094594594594595,0.47123623011015914,0.003062283737024222,0.12586516277877466,0.4202044025157232,0.010381728158441142,0.14854662926836076,0.2740046838407494,0.26305255,0.21104255,0.21813686,0.30776805
That's Why God Made Mexico BY Tim McGraw...,0.7871631123268391,0.6121621621621621,0.21419828641370872,0.0,0.1271468854139964,0.5000655136268343,0.012458073790129372,0.028118502393212563,0.09367681498829039,0.43094966,0.008428187,0.00611882,0.55450326
Watch The Wind Blow By BY Tim McGraw...,0.10022119833683174,0.4162162162162162,0.5483476132190942,0.0,0.04345039733401692,0.61333857442348,0.0057498802108289365,0.0,0.46135831381733017,0.1399967,0.28382644,0.41938946,0.15678753
Out Of Sight BY Midland...,0.07893750956951567,0.5067567567567567,0.8494492044063647,1.1332179930795848e-05,0.4975647269930787,0.7064989517819706,0.020603737422137038,0.39356135136266585,0.7119437939110069,0.025781572,0.21342656,0.7228256,0.037966274
What Happens In A Small Town BY Brantley G...,0.0008904400402652642,0.38783783783783776,0.7527539779681762,0.0,0.13227377595488335,0.7379454926624737,0.029068838843635196,0.5268904983184717,0.4285714285714285,0.034383003,0.4889531,0.39254695,0.084116936
Knockin' Boots BY Luke Bryan...,0.1399652294023301,0.7162162162162162,0.6389228886168911,0.0,0.37323763137657007,0.841194968553459,0.2908481073310972,0.4837568551932014,0.6112412177985947,0.14663656,0.44645157,0.32600617,0.08090562
Dive - Recorded At Sound Stage Nashville BY Luke Combs...,0.7285243779679071,0.7202702702702702,0.24847001223990203,2.474048442906575e-06,0.138682389130992,0.5490041928721173,0.008465101421498158,0.47634696696948126,0.27985948477751754,0.366921,0.011512928,0.014985195,0.6065809
Castle On The Hill - Recorded at Sound Stage Nashville BY Thomas Rhe...,0.12693439954478966,0.6243243243243244,0.47001223990208074,5.397923875432526e-05,0.14380927967187898,0.5206367924528301,0.012298354895384118,0.4905248321960341,0.5339578454332552,0.19523384,0.18162186,0.44363555,0.17950876
East Bound And Down BY Midland...,0.045274532437536166,0.5554054054054054,0.9963280293757649,2.664359861591696e-05,0.3873365803640092,0.8119103773584905,0.0779428206356812,0.3866468511463697,0.7002341920374706,0.016091032,0.32803184,0.6362076,0.019669594
This Old Heart BY Midland...,0.034198327058626785,0.5648648648648649,0.7123623011015912,0.0,0.2566008715713919,0.7453485324947589,0.00559016131608369,0.4351390575068726,0.6405152224824355,0.039536215,0.29363203,0.611769,0.055062756
Tougher Than The Rest - Recorded At Sound Stage Studios Nashville BY Midland...,0.053527391347311784,0.5283783783783783,0.4112607099143206,0.0027681660899653983,0.28095360164060496,0.4568920335429769,0.0028749401054144683,0.264167399282734,0.4730679156908665,0.22918536,0.18165283,0.3850432,0.20411861
Drink A Beer BY Luke Bryan...,0.8946674586515478,0.4797297297297296,0.30966952264381875,7.439446366782007e-05,0.19251473981030504,0.5820230607966457,0.0194857051589203,0.10782015322141753,0.19672131147540986,0.2796726,0.0066986396,0.0074185585,0.70621026
All My Friends Say BY Luke Bryan...,0.04755492766260575,0.6405405405405405,0.9057527539779681,0.0,0.17969751345808763,0.7957285115303983,0.01661076505350583,0.37946721368666364,0.9953161592505854,0.010194791,0.09725879,0.8853077,0.0072386237
Friends BY Blake Shel...,0.06069434776895904,0.622972972972973,0.8739290085679313,6.228373702422145e-06,0.31171494488592666,0.720649895178197,0.010222009263695896,0.3223580469153375,0.572599531615925,0.036847264,0.36259598,0.5566099,0.043946873
Don't Tempt Me BY Luke Combs...,0.010362767444209046,0.47027027027027035,0.8372093023255812,0.0,0.021532940271725205,0.7825602725366876,0.023478677527551513,0.5890861137857413,0.7540983606557377,0.013143316,0.22521016,0.74154186,0.020104732
Fix a Drink BY Chris Jans...,0.03213511233118288,0.47837837837837827,0.8898408812729498,0.0,0.40399897462189177,0.7570099580712788,0.10030346590001596,0.6656340268765439,0.7985948477751756,0.0131749455,0.20636411,0.7615979,0.018863106
Love Ain't BY Eli Young ...,0.006030016516576844,0.5283783783783783,0.8457772337821298,1.6920415224913495e-05,0.06703409382209688,0.7811189727463312,0.02539530426449449,0.24669625040119453,0.7201405152224823,0.02300242,0.26861706,0.6860554,0.022325134
Drunk On You BY Luke Bryan...,0.19317445132062028,0.4716216216216217,0.8714810281517748,0.0,0.17457062291720069,0.7971042976939202,0.03513815684395464,0.5674006781931595,0.4215456674473067,0.043812364,0.4707653,0.36209095,0.12333146
Living BY Dierks Ben...,0.01649811650213434,0.4162162162162162,0.7992656058751528,0.0,0.08869520635734426,0.6710560796645701,0.052547516371186716,0.14202285762130024,0.38875878220140514,0.052294284,0.5103536,0.36817926,0.069172725
Some Of It BY Eric Churc...,0.3701765568855448,0.47432432432432436,0.7050183598531211,1.6972318339100346e-05,0.15149961548320942,0.6067872117400419,0.03465900015971889,0.11996064805124124,0.8337236533957845,0.09227184,0.086775124,0.7485429,0.07241006
Goodbye In Telluride BY Dierks Ben...,0.23552464835762676,0.6121621621621621,0.5336597307221541,0.0,0.1412458344014355,0.6443265199161425,0.024916147580258743,0.26769093370173463,0.6007025761124122,0.18309481,0.17784268,0.46964163,0.16942093
This I Gotta See BY Jason Alde...,0.12476259456853293,0.5243243243243243,0.6450428396572828,0.0,0.10663932325044859,0.730280398322851,0.002076345631688223,0.1351432438844002,0.40749414519906324,0.107990526,0.4076958,0.32803375,0.1562799
Tip of My Tongue BY Kenny Ches...,0.08903640270910954,0.6216216216216216,0.4895960832313342,0.0,0.04293770827992822,0.7576650943396226,0.0035138156843954604,0.22571552169241288,0.44262295081967207,0.14823481,0.3752854,0.30153129,0.1749485
You Make It Easy BY Jason Alde...,0.1551678642361273,0.22432432432432436,0.5067319461444307,0.0,0.0938220968982312,0.7378799790356394,0.013735824948091356,0.4840499016201281,0.34426229508196726,0.086286075,0.31099138,0.2370238,0.36569872
My Religion BY Dierks Ben...,0.8794648238177508,0.37702702702702695,0.2680538555691554,6.937716262975779e-05,0.04434760317867214,0.39681603773584906,0.04232550710749081,0.16036616848774093,0.14637002341920372,0.34086385,0.0051336186,0.0077451156,0.6462575
Grow Old BY Florida Ge...,0.4700795857933549,0.5716216216216216,0.6915544675642594,0.0,0.07997949243783645,0.7112814465408803,0.00734706915828142,0.538717014833731,0.3946135831381733,0.16987996,0.18990028,0.22509517,0.4151246
That Old Truck BY Thomas Rhe...,0.42121397382757825,0.5297297297297296,0.5813953488372092,3.494809688581315e-05,0.19251473981030504,0.6105870020964359,0.014534419421817601,0.21501234981370615,0.6053864168618266,0.21513209,0.10492611,0.4171978,0.26274398
Kiss Tomorrow Goodbye BY Luke Bryan...,0.006833584357791839,0.4891891891891891,0.9510403916768667,0.0,0.35785695975390924,0.8582940251572326,0.021721769685353776,0.3653521441230237,0.5526932084309133,0.017740926,0.48169512,0.4640623,0.036501665
How Am I Doin' BY Dierks Ben...,0.13562161944981663,0.4310810810810811,0.8702570379436964,0.0,0.24762881312483975,0.5606656184486373,0.1582814246925411,0.8320634654833172,0.6592505854800936,0.03713882,0.21197292,0.7044021,0.04648616
"Woman, Amen BY Dierks Ben...",0.0007927088163337107,0.3716216216216216,0.788249694002448,1.6072664359861593e-05,0.1707254550115355,0.6996200209643605,0.10908800511100464,0.39901759674020726,0.3266978922716628,0.04685891,0.59865713,0.26907486,0.085409
One Way BY Dierks Ben...,0.0327866538240599,0.5905405405405405,0.660954712362301,2.7162629757785466e-05,0.18097923609330938,0.6099318658280921,0.027950806580418465,0.3787764613946219,0.5327868852459016,0.08359631,0.3148814,0.52076536,0.08075696
Travelin' Light BY Dierks Ben...,0.09935247634632906,0.3851351351351351,0.8947368421052632,3.200692041522492e-06,0.2655729300179441,0.7163915094339621,0.08433157642549113,0.7911137159682393,0.7423887587822013,0.0145517895,0.19728199,0.7582311,0.029935108
How I'm Going Out BY Dierks Ben...,0.3625752394686462,0.47702702702702704,0.5728274173806609,7.491349480968859e-05,0.05216611125352474,0.5619758909853249,0.01389554384283661,0.12779615132359295,0.5960187353629977,0.20469496,0.112502664,0.47161308,0.21118928
Knee Deep (feat. Jimmy Buffett) BY Zac Brown ...,0.46899368330522656,0.6837837837837837,0.5189718482252141,2.4394463667820072e-06,0.07459625736990516,0.5461871069182389,0.010701165947931641,0.19771563332914693,0.5831381733021077,0.35070357,0.07564783,0.30789095,0.2657577
Why Don't We Just Dance BY Josh Turne...,0.45596285344768606,0.6324324324324325,0.7539779681762546,0.0011920415224913497,0.07510894642399385,0.6967374213836477,0.025075866475003997,0.41294427931510863,0.6206088992974238,0.14368142,0.15788393,0.51236016,0.1860745
American Remains BY The Highwa...,0.5102579778541045,0.6405405405405405,0.41003671970624234,0.0001207612456747405,0.1540630607536529,0.1762971698113207,0.03082574668583294,0.2745565928468762,0.48711943793911006,0.5619102,0.020228237,0.1405911,0.27727047
Brother Jukebox BY Mark Chesn...,0.20729118366628912,0.5716216216216216,0.5569155446756425,0.0017820069204152252,0.14893617021276592,0.3666142557651991,0.005270723526593198,0.5471804747352116,0.936768149882904,0.10468963,0.066265464,0.7847214,0.044323526
It's A Great Day To Be Alive BY Travis Tri...,0.26701582051334954,0.5216216216216215,0.6034271725826194,0.0,0.29120738272237884,0.7621200209643605,0.0057498802108289365,0.4624551708739761,0.5035128805620609,0.119025104,0.25062644,0.35468522,0.27566317
Meet In the Middle BY Diamond Ri...,0.7198371580628802,0.7256756756756756,0.34638922888616885,0.0,0.23865675467828762,0.34479821802935007,0.02076345631688229,0.19857384072228962,0.5175644028103045,0.56603116,0.009557967,0.062095433,0.36231548
Small Town Southern Man BY Alan Jacks...,0.13019210700917477,0.6405405405405405,0.3402692778457772,1.4688581314878894e-05,0.2976159958984876,0.27089884696016775,0.00559016131608369,0.49051087760427564,0.5339578454332552,0.3480063,0.07634445,0.36526537,0.2103838
Drive (For Daddy Gene) BY Alan Jacks...,0.3669188494211597,0.681081081081081,0.5128518971848224,0.0,0.1758523455524224,0.5569968553459118,0.029388276633125703,0.43628333403106295,0.4672131147540983,0.3127627,0.12286059,0.24031873,0.32405797
Take It Easy - 2006 Remaster BY Travis Tri...,0.012480277296059368,0.5716216216216216,0.8763769889840881,0.0,0.021661112535247364,0.7441037735849056,0.007506788053026674,0.5464408813720156,0.7330210772833723,0.015012059,0.23217322,0.7349869,0.01782784
The Good Stuff BY Kenny Ches...,0.2767889429065049,0.5445945945945946,0.5630354957160342,0.0,0.11817482696744425,0.44437893081761004,0.06644306021402333,0.5660680146802306,0.45667447306791564,0.2485766,0.14830236,0.34215802,0.260963
Even Though I'm Leaving BY Luke Combs...,0.25507089314393744,0.45675675675675675,0.7135862913096694,0.0,0.2489105357600615,0.6881551362683438,0.015013576106053347,0.10640376215793806,0.626463700234192,0.08968972,0.1958798,0.5945492,0.11988136
It's A Little Too Late - 1996 Greatest Hits Version BY Mark Chesn...,0.3441148971704639,0.4094594594594595,0.9167686658506732,0.0,0.04011791848244039,0.59375,0.043922696054943304,0.7697701678737388,0.7950819672131147,0.025587182,0.09050119,0.8397679,0.0441438
Free And Easy (Down The Road I Go) BY Dierks Ben...,0.0055847964964442125,0.47027027027027035,0.813953488372093,0.002837370242214533,0.17969751345808763,0.7803328092243186,0.008624820316243405,0.4002665327025858,0.8536299765807962,0.01416015,0.15320557,0.81555504,0.017079229
Heartache On The Dance Floor BY Jon Pardi...,0.06102011851539755,0.522972972972973,0.8249694002447979,0.0,0.06382978723404253,0.8031970649895177,0.039131129212585845,0.372238735155803,0.5925058548009368,0.02939939,0.38878962,0.54018384,0.041627113
Mysteries of the World BY Walker McG...,0.11716127715163434,0.4581081081081081,0.7123623011015912,0.0,0.06203537554473212,0.7737814465408804,0.009263695895224404,0.5673657917137636,0.2810304449648712,0.060890954,0.529401,0.21910802,0.19059992
Wagon Wheel BY Darius Ruc...,0.4939694405321791,0.44324324324324327,0.6119951040391677,0.0,0.12586516277877466,0.6154350104821802,0.010701165947931641,0.5961820236948969,0.540983606557377,0.16304182,0.09663806,0.3380114,0.40230864
Drunk On A Plane BY Dierks Ben...,0.005259025750005701,0.2891891891891891,0.6976744186046511,1.9550173010380623e-05,0.25788259420661364,0.7207809224318658,0.014534419421817601,1.0,0.6416861826697892,0.0173886,0.24431597,0.666728,0.07156743
Give It All We Got Tonight BY George Str...,0.27461713793024817,0.4972972972972972,0.598531211750306,8.702422145328721e-06,0.055114073314534724,0.6248034591194969,0.006548474684555182,0.47210477107492216,0.26580796252927397,0.17205873,0.26392505,0.17764041,0.38637584
Wrapped BY George Str...,0.27461713793024817,0.5094594594594594,0.7368421052631579,0.0,0.09254037426300948,0.8197720125786163,0.005430442421338444,0.3587516222212918,0.5597189695550351,0.07234649,0.2985965,0.4797849,0.14927214
Amarillo by Morning BY Ronnie Dun...,0.07763442658376163,0.6,0.7282741738066095,0.004792387543252595,0.270699820558831,0.782625786163522,0.006069318000319436,0.3689245196131788,0.44613583138173296,0.06494409,0.47191283,0.3548729,0.10827011
Some People Do BY Old Domini...,0.9315881432479125,0.5405405405405405,0.08200734394124845,0.0,0.08228659318123557,0.46573637316561844,0.02427727200127775,0.3475809715186781,0.24941451990632316,0.37188858,0.002557563,0.0054525523,0.6201013
Rumor (Bryan Todd Remix) BY Lee Brice...,0.18122952395120823,0.6027027027027028,0.5716034271725826,4.705882352941176e-06,0.06331709817995385,0.7399109014675052,0.030027152212106688,0.10726894684696003,0.5620608899297423,0.14713565,0.27983814,0.4380609,0.1349653
My Heart Is a Bar BY Old Domini...,0.3734342643499299,0.46756756756756757,0.5104039167686657,0.0,0.10663932325044859,0.686648322851153,0.00559016131608369,0.1283613122898089,0.48360655737704916,0.22116396,0.14871491,0.27164784,0.35847333
People Are Crazy BY Billy Curr...,0.23118103840511328,0.5972972972972973,0.6597307221542227,0.00045847750865051905,0.10663932325044859,0.7574685534591195,0.0057498802108289365,0.5532158356707273,0.2903981264637002,0.11943286,0.40109435,0.18902567,0.29044706
Little Bit of Life BY Craig Morg...,0.3169673349672546,0.6189189189189189,0.8249694002447979,0.0,0.3206870033324788,0.7746986373165617,0.01836767289570356,0.23927938488159534,0.6920374707259952,0.07033183,0.20307142,0.6378257,0.088771045
I Wish Grandpas Never Died BY Riley Gree...,0.038976298006391616,0.3189189189189189,0.40636474908200726,0.0,0.10920276852089206,0.7108883647798742,0.010381728158441142,0.5956029081369225,0.1498829039812646,0.09900598,0.3806241,0.10164617,0.41872367
