,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
15,Sial,6dXiWwFrcGieqnoLYzPNp5,genre,Mahalini,playlist,243724,0.89,0.563,0.431,2.9e-06,0.123,-6.784,0.039,120.014,0.196,4,fábula,2023-01-23,89,2
16,double take,47isJpIIO8m7BJEhiFhnaf,genre,dhruv,playlist,171743,0.839,0.456,0.437,0.0,0.218,-11.156,0.0867,108.678,0.209,4,double take,2019-05-24,76,8
17,happier,2tGvwE8GcFKwNdAXMnlbfl,genre,Olivia Rodrigo,playlist,175933,0.765,0.395,0.443,9.67e-06,0.0839,-9.72,0.133,168.924,0.338,3,SOUR,2021-05-21,87,6
18,Here's Your Perfect,2aTKrdenCq5qBOoJPFdn4P,genre,Jamie Miller,playlist,158594,0.499,0.558,0.454,0.0,0.146,-5.335,0.0551,113.12,0.424,4,Here's Your Perfect,2021-04-30,79,6
19,Duka,5MIpcd16T59wFeqAChSYwC,genre,Last Child,playlist,325147,0.122,0.566,0.885,3.75e-06,0.049,-4.664,0.0355,135.015,0.31,4,Duka,2016-09-25,83,0
20,Pesan Terakhir,3FwQ3RYYEekzjEeL3jdpUZ,genre,Lyodra,playlist,261299,0.432,0.522,0.357,3.31e-06,0.094,-8.579,0.0299,120.049,0.14,4,Lyodra,2021-07-16,75,2
21,I Love You So,4SqWKzw0CbA05TGszDgMlc,genre,The Walters,playlist,160239,0.583,0.575,0.648,0.0,0.115,-4.891,0.0358,75.977,0.466,4,I Love You So,2014-11-28,89,10
22,Rumah Singgah,6raMBnVBIvvUngMLyDdzyP,genre,Fabio Asher,playlist,246730,0.719,0.46,0.228,0.0,0.107,-10.666,0.0312,78.115,0.358,4,ASHER,2023-02-02,82,8
23,Kukira Kau Rumah,1xdp8tXLTGbPeUSEODP9N7,genre,Amigdala,playlist,206711,0.939,0.643,0.275,0.454,0.115,-15.462,0.0315,90.022,0.603,4,Kukira Kau Rumah,2018,77,0
24,Rumah Ke Rumah,2wAiFWjRupWmnDkQcu91MF,genre,Hindia,playlist,277457,0.456,0.72,0.786,0.616,0.186,-7.396,0.0319,116.032,0.488,4,Menari Dengan Bayangan,2019-11-29,78,11
25,Tak Segampang Itu,26cvTWJq2E1QqN4jyH2OTU,genre,Anggi Marito,playlist,231100,0.759,0.506,0.438,8.64e-06,0.109,-7.069,0.0268,129.538,0.178,4,Tak Segampang Itu,2022-12-02,91,5
26,Merasa Indah,3Ysf0Y3iu23mrDsVh1mdu0,genre,Tiara Andini,playlist,220250,0.766,0.386,0.416,1.07e-05,0.119,-10.543,0.0306,122.536,0.345,4,Tiara Andini,2021-12-17,78,4
27,Ghost,6I3mqTwhRpn34SLVafSH7G,genre,Justin Bieber,playlist,153190,0.185,0.601,0.741,2.91e-05,0.415,-5.569,0.0478,153.96,0.441,4,Justice,2021-03-19,89,2
28,Kisah Sempurna,6gB7kLGZNkf5tkvWkzSGKR,genre,Mahalini,playlist,276019,0.51,0.537,0.486,1.65e-05,0.0817,-8.521,0.0336,122.099,0.0861,4,Kisah Sempurna,2022-04-22,75,11
29,Asmalibrasi,3TFdXrYIubXABQh0CxIiSs,genre,Soegi Bornean,playlist,254862,0.855,0.721,0.565,5.48e-06,0.0973,-6.208,0.0292,139.941,0.794,4,Asmalibrasi,2019-07-26,82,4
30,Evaluasi,2dIBMHByUGcNPzmYBJ6OAj,genre,Hindia,playlist,194469,0.00194,0.609,0.966,2.83e-06,0.304,-4.469,0.0571,102.014,0.505,4,Menari Dengan Bayangan,2019-11-29,81,7
31,Here With Me,5LrN7yUQAzvthd4QujgPFr,genre,d4vd,playlist,242484,0.544,0.571,0.458,9.27e-05,0.123,-9.283,0.0258,132.025,0.299,4,Petals to Thorns,2023-05-26,90,4
32,Heather,4xqrdfXkTW4T0RauPLv3WA,genre,Conan Gray,playlist,198040,0.584,0.357,0.425,0.0,0.322,-7.301,0.0333,102.078,0.27,3,Kid Krow,2020-03-20,89,5
33,Untuk Perempuan Yang Sedang Di Pelukan,0urpBLpcm6DOGzs86rcKd8,genre,Payung Teduh,playlist,342000,0.552,0.477,0.493,0.00345,0.102,-7.346,0.0291,148.984,0.463,4,Dunia Batas,2014-11-04,75,9
34,Waktu Yang Salah,4qgIQcskrvj6nlypTvBm5k,genre,Fiersa Besari,playlist,325946,0.788,0.666,0.276,0.0,0.099,-11.053,0.026,130.072,0.299,4,Tempat Aku Pulang,2014-05-15,71,7
35,One Only,7iTF9T1jum3Km6H6WMZpDC,genre,Pamungkas,playlist,255492,0.219,0.25,0.519,3.18e-06,0.0869,-6.39,0.0314,144.63,0.113,4,Walk The Talk,2018-07-15,75,0
36,I Love You but I'm Letting Go,01beCqR9wsVnwzkAJZyTqq,genre,Pamungkas,playlist,220163,0.972,0.393,0.319,2.94e-05,0.111,-9.116,0.0303,79.628,0.131,4,Walk The Talk,2018-07-15,75,6
37,As It Was,4LRPiXqCikLlN15c3yImP7,genre,Harry Styles,playlist,167303,0.342,0.52,0.731,0.00101,0.311,-5.338,0.0557,173.93,0.662,4,As It Was,2022-03-31,93,6
38,Tertawan Hati,3i0h88q1HBtbdIg2bPxs54,genre,Awdella,playlist,237863,0.661,0.319,0.432,0.0,0.108,-5.831,0.0317,128.244,0.244,4,Tertawan Hati,2022-07-01,85,6
39,Reckless,5ajjAnNRh8bxFvaVHzpPjh,genre,Madison Beer,playlist,203384,0.807,0.386,0.426,0.0,0.14,-6.642,0.0363,180.104,0.261,3,Reckless,2021-06-04,83,3
40,Langit Abu-Abu,2FaquTc3FYvNm7RuO1gD6O,genre,Tulus,playlist,202950,0.91,0.485,0.133,0.0,0.106,-10.7,0.058,100.593,0.366,3,Monokrom,2016-08-03,78,2
41,if u could see me cryin' in my room,13sOb9V6Y3uCnRxY9HIZqP,genre,Arash Buana,playlist,256867,0.921,0.469,0.173,0.0,0.12,-11.396,0.0426,140.323,0.304,4,if u could see me cryin' in my room,2020-06-12,75,1
42,Angel Baby,3wlLknnMtD8yZ0pCtCeeK4,genre,Troye Sivan,playlist,220779,0.0145,0.559,0.559,0.0,0.138,-6.425,0.0358,72.498,0.338,4,Angel Baby,2021-09-09,75,11
43,Glimpse of Us,6xGruZOHLs39ZbVccQTuPZ,genre,Joji,playlist,233456,0.891,0.44,0.317,4.78e-06,0.141,-9.258,0.0531,169.914,0.268,3,Glimpse of Us,2022-06-10,87,8
44,traitor,5CZ40GBx1sQ9agT82CLQCT,genre,Olivia Rodrigo,playlist,229226,0.691,0.38,0.339,0.0,0.12,-7.885,0.0338,100.607,0.0849,4,SOUR,2021-05-21,88,3
45,Kau Rumahku,7nQoDLkzCcoIpKPQt3eCdN,genre,raissa anggiani,playlist,275250,0.873,0.35,0.323,1.48e-06,0.103,-8.982,0.0369,169.513,0.278,3,Kau Rumahku,2022-01-10,84,1
46,Bertahan Terluka,62sancAaHEMwPxBuatzaay,genre,Fabio Asher,playlist,240759,0.495,0.325,0.345,0.0,0.0726,-9.536,0.0311,77.835,0.135,4,ASHER,2023-02-02,75,5
47,Seandainya,4zDsTPzY7Nm7rYKvszjKYL,genre,Vierra,playlist,263466,0.0858,0.252,0.827,0.000262,0.219,-4.971,0.0322,93.979,0.478,3,My First Love,2005-07-15,73,2
48,Cinta Dan Rahasia,4HXUMRdT6s6Am6YHcWmuib,genre,Yura Yunita,playlist,262060,0.823,0.703,0.207,0.0,0.109,-8.265,0.028,95.932,0.505,4,YURA,2014-03-19,75,3
49,Tutur Batin,1k1e4Amkn7hIFrEthtazqT,genre,Yura Yunita,playlist,215591,0.813,0.576,0.329,0.000671,0.108,-8.87,0.0487,72.91,0.397,4,Tutur Batin,2021-10-22,78,10
50,Night Changes,5O2P9iiztwhomNh8xkR9lJ,genre,One Direction,playlist,226600,0.859,0.672,0.52,0.0,0.115,-7.747,0.0353,120.001,0.37,4,FOUR (Deluxe),2014-11-17,91,8
51,Kill Bill,3OHfY25tqY28d16oZczHc8,genre,SZA,playlist,153946,0.0543,0.644,0.728,0.169,0.161,-5.75,0.0351,88.993,0.43,4,SOS,2022-12-09,92,8
52,Mesin Waktu,4ZX6ww7kJCABHIDQfy9Bmd,genre,Budi Doremi,playlist,262734,0.845,0.441,0.308,0.0,0.136,-9.33,0.0281,139.798,0.381,4,Mesin Waktu,2021-04-01,72,9
53,It's Only Me - Studio Version,2CoxJRIhTKvHyFIq9FcDO5,genre,Kaleb J,playlist,203075,0.31,0.602,0.298,0.0,0.117,-13.333,0.0385,119.889,0.316,4,It's Only Me (Studio Version),2020-11-26,71,4
54,Kenangan Manis,1tS1dRfxIV9FzqdYTbJgMn,genre,Pamungkas,playlist,207937,0.0511,0.604,0.678,0.00169,0.0945,-7.331,0.0304,139.974,0.721,4,Walk The Talk,2018-07-15,71,4
55,lowkey,5TTXEcfsYLh6fTarLaevTi,genre,NIKI,playlist,171355,0.432,0.752,0.494,0.0,0.0869,-8.18,0.0559,117.901,0.227,4,lowkey,2019-04-24,81,0
56,Sang Dewi,5fDCy4Hse30ZsjaTUGKVh5,genre,Lyodra,playlist,247993,0.554,0.339,0.58,2.15e-05,0.421,-5.426,0.0319,81.857,0.319,4,Sang Dewi,2022-08-12,79,6
57,Pelangi,3ZwqWrRpylU9nfy99qwKdR,genre,Hivi!,playlist,217626,0.977,0.554,0.255,0.000184,0.128,-8.794,0.0291,97.877,0.181,4,Kereta Kencan,2017-03-23,75,6
58,Someone You Loved,7qEHsqek33rTcFNT9PFqLf,genre,Lewis Capaldi,playlist,182160,0.751,0.501,0.405,0.0,0.105,-5.679,0.0319,109.891,0.446,4,Divinely Uninspired To A Hellish Extent,2019-05-17,90,1
59,Until I Found You,0T5iIrXA4p5GsubkhuBIKV,genre,Stephen Sanchez,playlist,177720,0.727,0.539,0.508,0.0,0.174,-6.05,0.0288,101.358,0.227,3,Until I Found You,2021-09-01,87,10
60,L,5zsVcDTZEKISPTCLYiTdwb,genre,Hal,playlist,220851,0.834,0.656,0.364,7.67e-05,0.0982,-6.877,0.0325,152.959,0.487,4,Perspektif,2018-08-23,80,2
61,Interaksi,32Pdf9eyXDEMoClEJW6yYP,genre,Tulus,playlist,170000,0.778,0.464,0.344,1.23e-06,0.132,-8.302,0.033,177.713,0.751,4,Manusia,2022-03-03,79,9
62,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh,genre,James Arthur,playlist,211466,0.695,0.358,0.557,0.0,0.0902,-7.398,0.059,85.043,0.494,4,Back from the Edge,2016-10-28,89,10
63,Serana,09eWF5r8kasfOEp8RFRQLv,genre,For Revenge,playlist,251076,0.0264,0.429,0.709,0.0137,0.135,-5.54,0.0297,130.046,0.26,4,Serana,2020-01-30,73,2
64,Dan...,1MdjZzEInrmDBXf8zs0nKS,genre,Sheila On 7,playlist,288706,0.156,0.658,0.539,0.0106,0.106,-12.051,0.026,125.041,0.536,4,Sheila On 7,1999-07-14,74,8
65,Garis Terdepan,7vbZI0mSwt6rpsnAoAAUns,genre,Fiersa Besari,playlist,213236,0.656,0.638,0.334,0.0,0.0938,-11.18,0.0277,87.388,0.396,4,Konspirasi Alam Semesta,2015-10-29,70,2
66,Monolog,77vx7sGjdqwdnQL968t8oY,genre,Pamungkas,playlist,207216,0.108,0.476,0.578,0.558,0.131,-9.252,0.0312,96.978,0.298,4,Walk The Talk,2018-07-15,75,4
67,Halu,3iszMeG87RxYujbKieNNRQ,genre,Feby Putri,playlist,265737,0.867,0.258,0.249,0.0308,0.11,-14.543,0.0346,87.283,0.104,3,Halu,2019-08-11,61,2
68,Hingga Tua Bersama,5b0NpyYAwW2dUGL08ir7Bg,genre,Rizky Febian,playlist,270926,0.796,0.579,0.459,5.28e-06,0.123,-8.741,0.0269,123.956,0.375,4,Hingga Tua Bersama,2021-05-12,73,10
69,Diri,2qgjqbi96IAOBzZFC6H57U,genre,Tulus,playlist,240000,0.838,0.576,0.289,8.63e-05,0.085,-9.389,0.0261,96.103,0.485,4,Manusia,2022-03-03,75,5
70,Tanpa Tergesa,3Jby9Ezr1E7wCsXe0Dexa6,genre,Juicy Luicy,playlist,218405,0.303,0.703,0.291,0.0,0.113,-7.109,0.0277,96.058,0.449,4,Sentimental,2020-11-06,68,11
71,Memories,4cktbXiXOapiLBMprHFErI,genre,Maroon 5,playlist,189486,0.841,0.775,0.327,0.0,0.0821,-7.241,0.0557,91.05,0.595,4,JORDI (Deluxe),2021-06-11,86,11
72,Easy On Me,0gplL1WMoJ6iYaPgMCL0gX,genre,Adele,playlist,224694,0.578,0.604,0.366,0.0,0.133,-7.519,0.0282,141.981,0.13,4,Easy On Me,2021-10-14,85,5
73,Resah Jadi Luka,2sULdMKWdBdK2ZtntuFvSb,genre,Daun Jatuh,playlist,290466,0.953,0.32,0.266,0.237,0.119,-14.6,0.0298,99.891,0.177,4,Resah Jadi Luka,2019-12-10,77,2
74,Stuck with U (with Justin Bieber),4HBZA5flZLE435QTztThqH,genre,Ariana Grande,playlist,228482,0.223,0.597,0.45,0.0,0.382,-6.658,0.0418,178.765,0.537,3,Stuck with U,2020-05-08,83,8
75,Those Eyes,50x1Ic8CaXkYNvjmxe3WXy,genre,New West,playlist,220750,0.695,0.593,0.352,2.22e-05,0.3,-8.296,0.0284,119.988,0.226,3,Those Eyes,2019-05-10,91,4
76,It's You,7rdnB5DAyPbaj51TCQRcqW,genre,Sezairi,playlist,251440,0.545,0.63,0.456,0.0,0.114,-8.285,0.0317,137.915,0.166,3,It's You,2018-04-13,71,8
77,Muak,3N2WeXxSjngB1DSi8vrI8C,genre,Aruma,playlist,264939,0.774,0.265,0.32,0.000146,0.312,-10.791,0.0316,82.973,0.185,4,Muak,2022-09-30,84,2
78,Tak Kan Hilang,1USA6DXJ1qsucoKnDu4vnu,genre,Budi Doremi,playlist,241714,0.821,0.527,0.258,0.000172,0.148,-9.499,0.0319,139.928,0.347,4,Tak Kan Hilang,2022-02-25,82,4
79,Dunia Tipu-Tipu,0mMqopQJOWADJSPRMYkvTF,genre,Yura Yunita,playlist,218735,0.907,0.48,0.325,1.52e-05,0.112,-8.513,0.0354,111.774,0.619,5,Tutur Batin,2021-10-22,77,1
80,STAY (with Justin Bieber),5HCyWlXZPP0y6Gqq8TgA20,genre,The Kid LAROI,playlist,141805,0.0383,0.591,0.764,0.0,0.103,-5.484,0.0483,169.928,0.478,4,STAY (with Justin Bieber),2021-07-09,88,1
81,Cinta Luar Biasa,1JxoK0EU5SHupbXjSwYaN7,genre,Andmesh,playlist,255562,0.812,0.581,0.232,0.0,0.1,-11.863,0.0309,135.889,0.317,4,Cinta Luar Biasa,2019-11-22,70,9
82,Location Unknown ◐ (feat. BEKA) - Brooklyn Session,43kiDtoYD0nDJYxzQwclpT,genre,HONNE,playlist,328050,0.941,0.508,0.293,0.0,0.0787,-7.47,0.0441,91.509,0.395,4,Love Me / Love Me Not (Sessions),2018,71,5
83,Every Summertime,68HocO7fx9z0MgDU0ZPHro,genre,NIKI,playlist,215686,0.393,0.628,0.676,6.94e-05,0.0978,-4.227,0.0424,78.996,0.723,4,Every Summertime,2021-08-10,80,6
84,happy,6YTmsdqH5LZzCGIY0lqloD,genre,Skinnyfabs,playlist,173217,0.505,0.734,0.428,0.00802,0.108,-11.622,0.0266,88.011,0.694,4,happy,2019-07-05,67,3
85,Right Now,1dQQ2QlnvXUehsRUrukKmf,genre,One Direction,playlist,200400,0.218,0.645,0.78,0.0,0.0919,-5.165,0.0319,120.008,0.372,4,Midnight Memories (Deluxe),2013-11-25,85,8
86,Adu Rayu,0mOLyv1GL4sIuzVR1I92Fb,genre,Yovie Widianto,playlist,207700,0.61,0.542,0.368,0.0,0.108,-12.436,0.0461,100.134,0.228,4,Adu Rayu,2019-02-22,70,5
87,Remaja,3O9OibrJm0vSYxZjz3Pooe,genre,Hivi!,playlist,218426,0.711,0.623,0.439,0.0,0.0905,-7.737,0.0294,122.866,0.696,4,Kereta Kencan,2017-03-23,72,9
88,Strawberries & Cigarettes,3afkJSKX0EAMsJXTZnDXXJ,genre,Troye Sivan,playlist,201538,0.162,0.578,0.537,0.0,0.076,-8.676,0.0832,83.909,0.25,4,Strawberries & Cigarettes,2018-03-16,82,9
89,Kangen,6VggIDYOnf9C8fJVcMpxAu,genre,Dewa,playlist,300512,0.0392,0.618,0.775,0.0,0.127,-6.41,0.0282,133.981,0.842,4,Kerajaan Cinta,2007-12-03,54,2
90,I Love You 3000,3znQ9i61vfe2E7URHlOiyc,genre,Stephanie Poetri,playlist,209734,0.911,0.648,0.382,0.0,0.393,-7.85,0.0396,90.099,0.408,4,I Love You 3000,2019-06-03,73,6
91,Wish You Were Here,4Ssi6tKwrTHi5qvDndrZRP,genre,Neck Deep,playlist,248253,0.428,0.53,0.496,0.0,0.0898,-6.318,0.0264,159.957,0.535,3,The Peace And The Panic,2017-08-18,77,10
92,I Just Couldn't Save You Tonight - Story of Kale - Original Motion Picture Soundtrack,5AkV53fo1u01mi8r22JNeF,genre,Ardhito Pramono,playlist,219600,0.851,0.372,0.322,1.02e-06,0.108,-9.831,0.0398,85.064,0.152,4,I Just Couldn't Save You Tonight (Story of Kale - Original Motion Picture Soundtrack),2020-11-01,71,7
93,Akhir Tak Bahagia,0BYoWATcndOBcsCfKdTKRx,genre,Misellia,playlist,185653,0.921,0.535,0.217,1.56e-05,0.105,-10.603,0.0318,131.981,0.313,4,Akhir Tak Bahagia,2021-03-12,68,1
94,Janji Setia,1AoBdDIOp6RFjAbzcPbWi8,genre,Tiara Andini,playlist,261000,0.706,0.474,0.411,5.85e-05,0.285,-7.946,0.0278,127.992,0.29,4,Tiara Andini,2021-12-17,77,4
95,I Wanna Be Yours,5XeFesFbtLpXzIVDNQP22n,genre,Arctic Monkeys,playlist,183956,0.136,0.464,0.417,0.022,0.0974,-9.345,0.0256,67.528,0.479,4,AM,2013-09-09,95,0
96,THE SHADE,1gH1h30wkQdd9zhY3j7a8T,genre,Rex Orange County,playlist,181506,0.391,0.898,0.509,0.0,0.0876,-7.973,0.062,119.869,0.727,4,WHO CARES?,2022-03-11,82,5
97,Señorita,0TK2YIli7K1leLovkQiNik,genre,Shawn Mendes,playlist,190960,0.037,0.759,0.54,0.0,0.0945,-6.039,0.0287,116.947,0.75,4,Señorita,2019-06-21,82,9
98,2002,2BgEsaKNfHUdlh97KmvFyo,genre,Anne-Marie,playlist,186986,0.0372,0.697,0.683,0.0,0.137,-2.881,0.117,96.133,0.603,4,Speak Your Mind (Deluxe),2018-04-27,84,1
99,At My Worst,0ri0Han4IRJhzvERHOZTMr,genre,Pink Sweat$,playlist,170344,0.777,0.813,0.415,0.0,0.131,-5.926,0.0349,91.921,0.667,4,The Prelude,2020-07-17,75,0
100,Pura Pura Lupa,6Aw5k0jkFceYayaJoRupLT,genre,Mahen,playlist,246964,0.757,0.529,0.446,0.000764,0.146,-9.167,0.0294,111.903,0.14,4,Pura Pura Lupa,2019-12-06,62,11
101,Semata Karenamu,1SWBzZg6n9JZq7bnXxPPai,genre,Mario G klau,playlist,278500,0.363,0.597,0.326,0.0,0.109,-11.689,0.0459,123.666,0.301,4,Semata Karenamu,2022-04-11,78,3
102,Usai,3nHxZEe1dT7zs73DG6pNll,genre,Tiara Andini,playlist,217200,0.863,0.461,0.36,2.51e-05,0.0914,-8.99,0.0269,109.236,0.131,4,Usai,2022-11-25,83,7
103,Pilihan Yang Terbaik,7BhRGeqNpBw1QilknM0svo,genre,Ziva Magnolya,playlist,234200,0.923,0.49,0.287,0.000391,0.131,-9.003,0.0394,120.702,0.197,4,Magnolya,2022-07-29,77,3
104,Fall In Love Alone,5xwBIieMMFUmLDgvG4DjFe,genre,Stacey Ryan,playlist,205427,0.316,0.676,0.625,0.000119,0.127,-5.455,0.0711,171.883,0.522,4,Fall In Love Alone,2022-05-13,85,7
105,Cheating on You,0ClPIeT6MSgfSgQ9ZrJbAq,genre,Charlie Puth,playlist,196606,0.0131,0.749,0.535,3.65e-05,0.0982,-6.785,0.0336,123.042,0.601,4,Cheating on You,2019-10-01,80,4
106,Tolong,5X5Vj8FcxyoLzq9qxAa45U,genre,Budi Doremi,playlist,250322,0.891,0.435,0.2,0.0,0.103,-12.481,0.0365,136.054,0.244,4,Tolong,2018-10-30,65,9
107,"Andaikan Kau Datang - From ""Miracle in Cell No. 7""",7mZxM64cMYQdx2vopaGrDf,genre,Andmesh,playlist,247464,0.937,0.323,0.126,1.01e-06,0.11,-12.562,0.034,84.881,0.322,3,"Andaikan Kau Datang (From ""Miracle in Cell No. 7"")",2022-08-29,77,9
108,Old Love,3W4U7TEgILGpq0EmquurtH,genre,yuji,playlist,249382,0.716,0.478,0.367,0.0,0.124,-10.513,0.0283,141.95,0.359,3,Old Love,2022-08-19,84,11
109,Melukis Senja,0ZEYRVISCaqz5yamWZWzaA,genre,Budi Doremi,playlist,251119,0.634,0.645,0.372,0.000135,0.0853,-9.639,0.0249,97.996,0.361,4,Melukis Senja,2020-06-24,69,5
110,Perfect,0tgVpDi06FyKpA1z0VMD4v,genre,Ed Sheeran,playlist,263400,0.163,0.599,0.448,0.0,0.106,-6.312,0.0232,95.05,0.168,3,÷ (Deluxe),2017-03-03,91,8
111,Boy With Luv (feat. Halsey),4a9tbd947vo9K8Vti9JwcI,genre,BTS,playlist,229773,0.0933,0.645,0.862,0.0,0.193,-4.761,0.0845,119.947,0.803,4,MAP OF THE SOUL : PERSONA,2019-04-12,80,11
112,Before You Go,2gMXnyrvIjhVBUZwvLZDMP,genre,Lewis Capaldi,playlist,215106,0.604,0.459,0.575,0.0,0.0885,-4.858,0.0573,111.881,0.183,4,Divinely Uninspired To A Hellish Extent (Extended Edition),2019-11-22,87,3
113,Pamit,3B4VP6swG49n3scg2aMfA6,genre,Tulus,playlist,232516,0.843,0.303,0.3,0.000296,0.0967,-10.157,0.0304,77.875,0.336,4,Monokrom,2016-08-03,74,4
114,Celengan Rindu,19JvKc2f3ZNblfBSDMDwUF,genre,Fiersa Besari,playlist,224280,0.105,0.637,0.537,0.0,0.135,-7.646,0.0433,116.867,0.664,4,Tempat Aku Pulang,2014-05-15,70,9
115,Maafkan Aku #terlanjurmencinta,0ZoBl7pWhdjnj4eIe9I11o,genre,Tiara Andini,playlist,224000,0.73,0.485,0.423,0.0,0.246,-8.385,0.0373,137.353,0.132,4,Maafkan Aku #terlanjurmencinta,2020-06-26,62,2
116,comethru,18uwL0vNUanqZH0ro2QcOP,genre,Jeremy Zucker,playlist,181613,0.607,0.795,0.178,0.0,0.623,-11.991,0.0574,93.982,0.608,4,"summer,",2018-09-28,80,0
117,I Like Me Better,0EcQcdcbQeVJn9fknj44Be,genre,Lauv,playlist,197436,0.534,0.753,0.505,2.58e-06,0.104,-7.621,0.255,91.972,0.419,4,I met you when I was 18. (the playlist),2018-05-31,84,9
118,Dynamite,5QDLhrAOJJdNAmCTJ8xMyW,genre,BTS,playlist,199053,0.0112,0.746,0.765,0.0,0.0936,-4.41,0.0993,114.044,0.737,4,BE,2020-11-20,84,6
119,drivers license,5wANPM4fQCJwkGd4rN57mH,genre,Olivia Rodrigo,playlist,242013,0.768,0.561,0.431,1.42e-05,0.106,-8.81,0.0578,143.875,0.137,4,SOUR,2021-05-21,88,10
120,Heat Waves,3USxtqRwSYz57Ewm6wWRMp,genre,Glass Animals,playlist,238805,0.44,0.761,0.525,6.7e-06,0.0921,-6.9,0.0944,80.87,0.531,4,Dreamland,2020-08-07,93,11
121,Cintamu Sepahit Topi Miring,1ixNEKbIZTTZ5LIz3rr9jD,genre,Jogja Hip Hop Foundation,playlist,294053,0.147,0.741,0.801,2.73e-05,0.0821,-4.84,0.275,193.911,0.561,4,Semar Mesem Romo Mendem,2013-10-06,79,11
122,Sesuatu Di Jogja,0MAIxtXWimwhAAQOST9jp7,genre,Adhitia Sofyan,playlist,287453,0.848,0.638,0.376,0.00699,0.107,-11.205,0.0309,112.128,0.357,4,8 Tahun,2017-07-10,68,0
123,Tampar,2RHm5IDIZ8fYRGzBIo7exV,genre,Juicy Luicy,playlist,202824,0.652,0.459,0.377,0.0,0.0947,-9.024,0.0314,169.896,0.433,4,Tampar,2022-04-08,78,6
124,Benci Untuk Mencinta,65PjFLm6X567f52At4CI1N,genre,Naif,playlist,240866,0.721,0.554,0.287,1.45e-05,0.112,-10.225,0.0263,78.031,0.176,4,Retropolis - City Of Joy,2005,74,2
